radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.2120548768609994,2.65758112928234,-0.23165717866678395,-0.2775935820418843,-0.2780322503322913,-0.5695779838124787,-0.7602792430085441,-0.4195348544426896,-1.592668521279308,-0.37357993043418586,-0.23212802220026957,1.2818791505582685,-0.2864000407724052,-0.25075460427162627,-0.3996575317164492,-0.7269381550923171,-0.7936682060566479,-0.4324171423751421,-0.5930411853245273,-0.3060779081534879,-0.25225095546744825,2.592272855873201,-0.3145956210438161,-0.30733464337495353,-0.6643442866133273,-0.7128991164803761,-0.9690074554829259,-0.5625270989264064,-1.1391378050954717,-0.39841153359812564
-0.7086427751282991,2.325103075836751,-0.7036934332614222,-0.6813852693220789,-0.19839702594892913,-0.35220626437548336,-0.21574707837351098,-0.7409030439469271,-0.0460293998566446,-0.16112625864208957,-0.33057283469060694,2.1918790829759924,-0.35415961315416167,-0.3782523356186116,0.9392187298721715,-0.07248859956461222,0.3596455959928085,-0.4183173078381691,0.5090142894702563,-0.6299543312196239,-0.6515688806874395,2.136711086137969,-0.6315359261770268,-0.6196167480808653,0.36051380382904746,-0.325195028120793,0.09640065210690478,-0.7037057003752303,-0.02708323524780224,-0.6503318397486586
-0.26029484412125137,1.3857944493191439,-0.32384211417611214,-0.3324365064930298,-0.6008393206005642,-0.9901203086117533,-0.7661748918769722,-0.7277596777362486,-0.7026214797058891,-0.9854465051954223,-0.7095673325929681,0.24136129954676805,-0.7676413833085292,-0.5002544750971923,-0.42397045885475004,-0.9714074515172567,-0.5563401174175283,-0.8662706717484453,-0.8555505574765231,-0.7433299752334405,-0.3970812910394659,1.3915421913567663,-0.47529774759023263,-0.43502254558035164,-0.15191524139214055,-0.940436925714361,-0.6384131459473581,-0.8299753546882945,-0.7382809252666604,-0.8895177128410332
-0.31988539191332754,1.3578941930859472,-0.3851615578854416,-0.38273286725910594,-0.9008934696164478,-1.0151142693832544,-0.9626128945994927,-0.8066198750003197,-0.5275302584127575,-1.1766548098083094,-0.5159231409910956,0.027456932962522048,-0.5979951546447156,-0.4208981285174308,-0.32871707308003706,-0.9215978095777762,-0.8683715617072919,-0.884908384067433,-1.0152336778639122,-0.8619964826345685,-0.3991502958333518,1.009195706043268,-0.48214246779498754,-0.44275056166981175,-0.46287645686824486,-0.921369511532742,-1.0908053589960296,-0.8427544522332311,-0.961338382590757,-1.1646922010977694
-1.2407012375575488,2.071675748385218,-1.2465145490507232,-1.0343122753755636,-1.1746395534342566,-1.0997529092685654,-0.9205907164947389,-0.9919155672645912,-0.6953260121520084,-0.4642268303988128,-0.8188302563459798,0.8522576685204191,-0.8027576580465197,-0.6387433901809867,-0.15086634579438454,-0.7135364577094973,-0.5762168417591632,-0.922507942832695,-0.5809439792345736,-0.5770456973465095,-1.1584750551895002,1.8292068915666868,-1.1675072778623912,-0.9320744895160828,-0.9358878832262642,-0.9112002239692121,-0.9600439734062037,-1.0032538321130897,-0.9370930067946596,-0.6553148787714168
0.8378738223327192,1.827548506344751,0.791430989530488,0.7843131986520543,0.1862695489742768,0.12608725766097204,0.1492813941185292,0.3966424159341508,-0.06791580251828669,0.001754889731851519,1.8893035964101879,-0.11756297658611929,1.5752571157599387,1.6456642376774124,0.5658654240908669,-0.18361100703049377,-0.15516156445553272,0.45117248860851417,-0.011165572397753747,0.2351018326057967,1.3843318364963488,1.4338443556893246,1.334386755240805,1.3478658936039618,1.2101824771017855,-0.06270029288717353,-0.039729236117107304,0.6221256699119448,0.1765779214394163,0.3684228049040466
3.7719988898092223,1.6229466273013118,3.9067879618769674,5.245912974856371,0.8560586683414858,1.7885643453411295,3.4458271869332426,3.092063341375064,0.9096768497016994,-0.9302085505294772,7.723511000370512,0.1616003492950153,7.806664797787302,11.032135148912367,0.20283678599843002,1.5781537947527051,1.6118792295158002,2.2987370141429393,-0.4321483443281431,0.28838838529229066,4.090590106899189,0.9262183836986367,4.283568373898195,5.924959059316031,0.14590676779624184,1.0889715236826043,1.9705832681487627,2.249939285755063,-0.41985832314458066,-0.5357219422252292
0.0773849267005123,1.7903481647004893,0.011562896717201293,-0.02497513729023553,-1.8778470258909121,-0.9867120412338213,-0.6778655981881763,-0.8130627015741818,-0.38162090733514753,-1.1993165347994654,-0.6262678758703749,-0.5540729043275292,-0.56337347532557,-0.435626314724755,-0.561188622977763,-0.48514919814394153,-0.4036206187259678,-0.8793981039035584,-0.7744992766738332,-0.7191431711771596,-0.1798357876814396,1.025465769248098,-0.20418730817581468,-0.256399991876239,-1.3432032781456695,-0.6881114780442716,-0.5991080373756363,-0.897217748912842,-0.8983004055209038,-1.0689071176603135
-0.7171557105271674,-0.21614526273687507,-0.7444358824374202,-0.6882051148496825,-0.8020604679263817,-0.867043986630876,-0.6915384859894245,-0.8027541790560024,-1.0783380587307334,-0.5959481069099124,-0.8062091265395264,-0.8180091397060563,-0.7730819329158235,-0.6033517785484614,-0.11056683642816002,-0.47286430887635655,-0.3675112361719979,-0.6967485231774797,0.08440235571288049,-0.38808629065681516,-0.7239840484734481,-0.2696312618563488,-0.731528360472575,-0.6770499585638984,0.08021073635762925,-0.46692947353749314,-0.41312776754846475,-0.48265773927055267,0.4998495987207159,-0.29432138512274014
-0.2716454246530756,-0.2486955616756042,-0.3164343961441123,-0.33414146787493076,-1.5429524662073073,-0.8407245885457345,-0.5043829942512376,-0.5210738012467551,-1.304497552901029,-1.0350190286135785,-0.7315641588270727,-0.9641166985763121,-0.8062198259784342,-0.5154223086539889,-0.3570266457753188,-0.5890123528607957,-0.5384510655100571,-0.5401917396979837,-1.1628195921613473,-0.802285310120625,-0.28328602737573777,-0.29078234402262726,-0.3619134694158167,-0.3389492546500177,-0.18257338939682602,-0.36714333932035437,-0.4054584780710557,-0.1537481096020647,-1.0760998280256182,-0.8136647854946083
