id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
9112084.927115323,9.583230812104874,23.57753440430176,82.78676458398422,555.6166591966747,-6.481011155573087,-1.331839641584607,-0.32542349276806226,-0.8085354374834249,-4.878133943292836,-8.460648596675002,-0.888137439439816,-1.563728824644821,1.1558602771016284,28.294050108988227,-1.9395262248604808,-0.6833114557913995,-0.25496680729202287,-1.470220156936687,-1.8763630324687612,-1.125102657937475,11.936147785201626,34.84002670047035,93.81253914522722,704.3607072380175,-5.015849923070355,-0.7610598517360125,-0.26564521381435113,-1.1033715981112266,-3.3299230165486664,-4.172674944407344
9112365.927113075,8.329818710372175,22.480012457747346,71.78880083857885,413.9204508839549,-6.55952637995645,-1.5377313610216023,-0.8265456574030954,-0.4996372479791875,-6.382373064715499,-8.671602268467097,-0.8169926269494788,-1.9717287570625448,1.086619849483385,22.62154784033521,-3.2743824864491016,-1.3260410113191043,-1.3734666093414791,-1.48423299147366,-2.969308507263545,-0.8020832348713391,10.405465710421616,32.49558847020558,83.47947945036043,526.8729893427234,-6.01730801351273,-1.0877639400955956,-1.1087833214041818,-0.9714729966624028,-4.373177586396335,-3.9253046382568106
9112366.927113067,9.461470779365127,19.37932108426495,80.63894951949354,536.3715021211258,-6.162744085304815,-0.9335073167853324,-0.31999784389963415,-0.512270614189866,-5.743780984866254,-7.853102021913765,-0.5430981290471176,-1.0972109736333207,0.6641016196377525,17.193549979813792,-1.9152862977221798,-0.44322015936646003,-0.48513089593114234,-1.0390436275633839,-1.6160236603167653,-0.6890075908575224,11.380978120773642,28.66075736498678,88.57324127177364,631.7883951402229,-5.516578968291542,-0.5693220425020278,-0.5272695233499188,-0.8535033423493386,-3.7059798963774773,-3.690438765164436
9112593.927111251,9.311061327157201,19.28722134049815,79.21026896320286,518.7217984818919,-5.866909936288931,-0.9098333560138312,-0.13921984117711356,-0.4364704169257949,-5.9140722061593864,-7.663243717300878,-0.6830423206489901,-1.0013066070490748,0.837455390973939,20.724193633234034,-2.010253683496893,-0.4921378013059406,-0.18251845164137878,-1.0205209152443961,-1.4576605399293763,-0.5706550834563944,11.373047125567528,26.693103850300282,88.35008599197839,627.3961231563123,-5.212717752815437,-0.5853894566836465,-0.1692573103012473,-0.8415642448044021,-3.496722439053381,-3.4202342769077
9112711.927110307,6.9868771728014245,21.64343978519888,59.141621954368155,290.0733778900084,-5.597013852471123,-0.8296647161285203,-0.17789201928186732,-0.2583647246615233,-5.750876452420136,-8.370641696710376,-0.4641352052941058,-1.3711073426069718,0.628217894375743,11.032038894897587,-2.1875704107825458,-0.6964731531742194,-0.46585417158950754,-0.9831533564791342,-1.8883602385587148,-0.8548518687444534,8.462371884923677,30.913092664776865,66.00545080204579,349.2854470841586,-4.750506326457419,-0.5939587442471765,-0.2727386958910731,-0.6916148649245432,-3.5194678148494782,-3.9204115992340527
911296193.7108308,12.233302112911154,20.837567027239345,106.62367641578695,928.2547524159808,-6.938782954879655,-1.9907648830580575,-1.1624741298951355,-1.5930427078602654,-6.361086662053857,-8.833333416841038,-2.4212690580502736,-0.9362866975004336,3.058203120569285,112.6676312670392,-2.902150180667797,-1.2169086038532229,-0.874199448893138,-2.348357787920343,-2.453428645395535,-1.6648503986967598,18.20956499323783,28.878455200654226,147.57355676894258,1645.1055067010386,-6.847576686785468,-1.308958675329215,-1.0010534331801695,-2.210154366949578,-4.564238743083554,-4.925659282909516
911296194.7108308,19.639177045434653,20.162168906282787,179.20831944344047,2493.8931526397764,-7.599152074246865,-3.5654419707382154,-4.196219922709848,-4.183873633301179,-7.311879314273843,-7.90794997657971,-6.637576462010598,-1.061450023381568,9.42579543854192,530.2811603558043,-2.54021154257536,-2.9471234056364217,-2.587900242864471,-4.184522313454768,-2.0359258734651453,-1.7179959513832537,28.583306722834987,26.266081172644913,243.7243751502852,4246.528413535327,-5.807600977479924,-2.279430491898993,-2.5919659374460395,-3.730967982792696,-4.004702498499557,-4.03784453578024
9113155.927106757,10.313791008543362,20.714767368883606,88.45354450860023,644.2640407519231,-4.903696380014466,-0.9367355841632644,-0.4012671375884301,-0.4302775903519329,-6.055981557236996,-7.640741992309722,-0.6032975857697108,-0.7405767697590235,0.8728337116547934,20.068921819441353,-1.7784801335991671,-0.9207704127397751,-0.6332403946227029,-1.0259971954082707,-1.6964049411194553,-0.7131303949138034,12.213732617415616,26.776833787095452,97.41213083235922,733.3097725865188,-4.3524909315380125,-0.781947490172117,-0.5583746319216406,-0.7906809481247912,-3.5558604161232337,-3.514289360345156
911320493.7106365,8.308331645771041,14.091260796320972,70.83954328775485,411.5272707294825,-5.9643529379789975,-1.0500836387662096,-0.38868424978718186,-0.44018611287011217,-5.378364405841411,-8.239850420199273,-0.4732563351005593,-0.6222405343804963,0.6585421692450467,12.606647283265062,-2.22774892014877,-0.9328353020073601,-0.6682597771766727,-1.2075197761343495,-2.5482065735061687,-1.0433112754341478,10.127880878207625,20.111930818199898,80.21947188465597,494.23042255320644,-5.743404946041312,-0.9683294946788955,-0.7055549017488121,-1.1779909577670804,-4.867510420364854,-4.274885092882728
911320494.7106364,9.43282135989695,13.9838110952597,80.81154180146154,535.7732070825077,-5.233880939698071,-1.075013036851351,-0.5609197415253687,-0.7109364906793596,-5.158404911671115,-7.803879498495609,-0.5272013028130129,-0.5567329755102404,0.6246800623076576,16.51871781337059,-1.9820291108016113,-0.818767258022921,-0.5024799478386137,-1.3631105596138453,-1.311294625631941,-0.6302082559703379,11.817182857109914,20.003081900366176,92.2698569935992,686.3923218492926,-5.4866208202868565,-1.0524156288960342,-0.7116241912262212,-1.4852805874355683,-3.3890609936185196,-3.7649216925108613
9113238.927106092,9.482957843966258,15.449732016881327,83.29495296977889,541.3572941096099,-5.807322489212272,-2.193428335117121,-1.1659373100239196,-0.7017711073500438,-5.67992177688133,-9.045693446445082,-0.7322964216038391,-0.6611712052227453,1.7027080339114065,23.28659983045315,-1.6366931625299281,-3.650725811559669,-2.468384551946335,-2.20339743064131,-1.8307736493269369,-3.065480709214568,12.245456598240072,21.35113388276842,111.5776398976226,732.2117045905411,-5.139962250518342,-3.0238873489806664,-2.486891363368394,-1.928732781961786,-4.314039609326482,-6.790450821582765
